ESD,y_true,split,pred_LinearRegression,pred_ElasticNet,pred_SVR,pred_LightGBM,pred_GNN (transductive),pred_TabNet
181.665541585452,9.60968930232558,test,35.532394862196355,35.438896748212315,19.16348191694668,18.899275463713906,35.983122980596484,31.92564
35.8249279286511,3.20436,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,4.214233557230989,7.9092035
46.9058411426803,1.64815448275862,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,4.88490088666155,7.1455817
30.2775902642419,4.7609856,test,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,3.903293416581775,8.351728
30.2775902642419,5.54913391304348,test,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,3.903293416581775,8.351728
40.6216500154385,1.03646006557377,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,4.508979392987008,7.5377455
44.9089238221147,6.31872,val,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,4.758537197373863,7.2119718
129.876393115344,8.02705983471074,val,23.66098482168669,23.615015076795906,10.601116247283997,15.103731547614636,18.645387422678247,16.581936
67.7027500257308,1.58112,val,9.409180483657966,9.420269252836807,5.4249292641951,8.138684016062697,5.784780860879504,6.4497514
177.582648487966,14.2521313432836,train,34.59649034274285,34.50673921545077,18.352717733522326,18.899275463713906,34.95159005840024,30.84839
46.9058411426803,4.23492923076923,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,4.88490088666155,7.1455817
48.8211473415386,1.50390568421053,val,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,4.971461940809527,7.0836153
157.908591419509,37.003392,train,30.086688472668705,30.0149927850495,14.767110957267263,32.67945506452365,30.204169313005146,25.424055
27.0811000102923,4.95812571428571,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,3.726954300597953,8.689135
27.0811000102923,0.98496,test,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,3.726954300597953,8.689135
153.19383567415,125.9712,train,29.005944719441878,28.938575896771603,13.988103243525742,29.995245190375762,28.924820073469512,24.065825
214.094893938333,26.83584,test,42.96603975696468,42.842780307380146,26.385848017006765,52.08198674004314,44.7184880787498,40.274563
27.0811000102923,4.1256,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,3.5126175635299344,8.689135
30.2775902642419,3.78432,test,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,3.903293416581775,8.351728
123.360281446966,9.21567085714286,train,22.16732377936016,22.127334054793643,9.794621891909799,21.670986955492676,15.556215133117522,14.290262
33.1674383492482,4.70403138461538,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,4.0616823411697816,8.112404
85.637957575333,7.15833191489362,train,13.52039314640072,13.51502226738369,6.340797708987964,8.260207102950234,6.744933142772417,5.5303802
40.6216500154385,2.38464,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,4.2389946909169955,7.5377455
67.7027500257308,6.60589714285714,train,9.409180483657966,9.420269252836807,5.4249292641951,8.138684016062697,5.784780860879504,6.4497514
46.9058411426803,1.25156571428571,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,4.59299851978604,7.1455817
185.164236451396,7.67232,train,36.334386062808974,36.23767709740441,19.87615904271425,20.8247311547193,37.13545716725518,32.837143
198.543436821771,21.6879709090909,train,39.40124424261734,39.29225680590825,22.75174866684786,53.86700957181731,40.52335420084306,36.269226
57.4476883778063,2.43146322580645,test,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,5.419548845093561,6.7808275
35.8249279286511,3.08529462857143,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,4.214233557230989,7.9092035
110.003948261701,13.01184,val,19.10570734881651,19.077975109690748,8.334430349262036,10.17771666925545,9.615286229576817,9.694306
27.0811000102923,7.37609142857143,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,3.726954300597953,8.689135
146.463442024616,13.8294308571429,train,27.463164714210144,27.401972564510316,12.93060861336636,26.457791118580875,26.737205718166145,22.037659
90.8327707927258,8.49166725663717,test,14.711178467443874,14.701040161132509,6.693235723850634,8.922152314883105,7.107755367386168,5.774017
76.5969178370751,4.18707692307692,train,11.447953396066707,11.45087973541222,5.820933516328921,8.138684016062697,6.134708373398399,5.986246
38.2984589185375,2.72256,test,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,4.372764782317038,7.7196255
46.9058411426803,8.41967404137931,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
30.2775902642419,8.36352,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,3.903293416581775,8.351728
59.0218891123912,7.05217301694915,test,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,5.4626883422096695,6.713283
54.1622000205846,7.09097142857143,train,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,5.007469048974689,6.901731
114.895376755613,10.7559560930233,train,20.226949057754396,20.194727816092016,8.839036010320868,12.150723278865067,11.486708242961734,11.307314
115.690509957628,3.69588705882353,val,20.40921411823114,20.376263160297686,8.92435835854782,12.150723278865067,11.974452411415381,11.576931
63.5108091408147,4.99119157894737,train,8.448279395679291,8.463215227794693,5.277768176835679,8.502870693797894,5.49795726654124,6.5967183
57.4476883778063,2.69543314285714,test,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,5.419548845093561,6.7808275
48.8211473415386,9.789696,train,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,4.971461940809527,7.0836153
89.8178476442293,6.68574,train,14.478531876192017,14.46932499361377,6.621290947788836,8.260207102950234,7.072425457126865,5.704317
33.1674383492482,5.98951384615385,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,4.0616823411697816,8.112404
27.0811000102923,3.7761347368421,val,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,3.726954300597953,8.689135
143.938020939328,20.6030191304348,train,26.884272994341316,26.82539849513398,12.550453595860162,15.667719617539685,25.441031138790642,21.248411
66.3348766984964,6.04950260869565,val,9.095628598161174,9.107972703453662,5.374136719118937,8.453185378244498,5.635137487733635,6.504825
271.824644320692,27.4416564705882,train,56.199189143864125,56.022949466473406,42.37948252317625,41.769127183750406,59.597855055470426,57.04661
119.586899644005,0.918819310344828,train,21.30236724028513,21.265840455125005,9.355774070066289,10.506132478104696,13.661622702328277,12.940195
94.7838500360231,3.64310068965517,train,15.616867848044558,15.60310352435041,6.98761204217864,9.256382148737387,7.592181837844181,6.1985607
329.455800843729,20.3499574468085,train,69.40973827248429,69.18060884966593,61.565599111478235,78.17389551089181,75.23818749789673,77.5747
109.167404195214,3.1374,test,18.913949848961984,18.88698533003108,8.25162547498526,10.17771666925545,9.45438100019978,9.422532
120.351040963123,1.2672,train,21.47752816098228,21.440300101680233,9.442972808020883,10.506132478104696,14.06327941047899,13.214479
82.3639502109324,4.89147428571428,test,12.76990612263972,12.767539892956114,6.138839538953107,8.260207102950234,6.487439121026036,5.6618714
55.8291179001753,0.859934117647059,train,6.687437419780483,6.709422957622485,5.0733382066098045,8.416309296418168,5.330639832727898,6.8436265
126.297842485302,6.559488,train,22.84068861804331,22.79800301047063,10.150580657038986,16.789710745897803,16.91800675911228,15.331044
35.8249279286511,6.1236,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,4.214233557230989,7.9092035
94.7838500360231,3.22272,train,15.616867848044558,15.60310352435041,6.98761204217864,9.256382148737387,7.429411667267364,6.1985607
38.2984589185375,1.56168,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
40.6216500154385,1.81167157894737,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
140.717523428041,14.1164113170732,train,26.14605181055422,26.090132853171806,12.078903216348635,15.667719617539685,23.933670761946615,20.219458
30.2775902642419,2.09860517647059,val,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,3.903293416581775,8.351728
27.0811000102923,2.66392117894737,test,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,3.726954300597953,8.689135
55.8291179001753,2.94287494736842,val,6.687437419780483,6.709422957622485,5.0733382066098045,8.416309296418168,5.330639832727898,6.8436265
60.5551805284838,4.27441536,train,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,5.52368570480322,6.661085
57.4476883778063,31.872,train,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,5.419548845093561,6.7808275
260.457679755252,4.37307428571429,val,53.593587367071656,53.427779475166815,38.94283238186236,40.611023988760884,55.59467777320757,53.43849
186.64360140105,18.9917364705882,train,36.67349470691108,36.575428086371645,20.182446954205403,19.13205076594197,37.356639574711124,33.219986
128.456936363,12.0330698507463,train,23.33560868325545,23.290941614049252,10.420188560181344,15.103731547614636,18.03809590702279,16.088272
27.0811000102923,3.30624,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,3.726954300597953,8.689135
38.2984589185375,1.0368,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,4.372764782317038,7.7196255
57.4476883778063,9.42396631578947,test,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,5.218915730689624,6.7808275
50.664098947737,8.22198857142857,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,5.079858921679306,7.018324
71.6498558573022,5.50837028571428,test,10.313959055696406,10.321425454004999,5.586586292848608,8.138684016062697,5.939489877647621,6.2505503
117.264602856701,14.5421568,test,20.770036854243806,20.735641306652006,9.095983829701922,12.150723278865067,12.575913841785004,12.113398
40.6216500154385,1.966464,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,4.508979392987008,7.5377455
33.1674383492482,5.4432,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,4.0616823411697816,8.112404
48.8211473415386,2.42568,val,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,4.705147405751504,7.0836153
176.547172322631,22.8713142857143,train,34.35913246934662,34.270331627873624,18.150698376658426,18.899275463713906,34.93477996504231,30.572416
104.006938095831,7.18998260869565,train,17.731037774219445,17.708809161259385,7.763398177954286,12.219238428893163,8.563863001158783,7.8638906
40.6216500154385,0.933120000000001,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
46.9058411426803,3.34738285714286,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,4.88490088666155,7.1455817
143.938020939328,11.083392,train,26.884272994341316,26.82539849513398,12.550453595860162,15.667719617539685,25.441031138790642,21.248411
54.1622000205846,2.2685184,train,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,7.158361405515588,6.901731
54.1622000205846,2.62970181818182,train,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,5.259177877854261,6.901731
27.0811000102923,0.780068571428572,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,3.726954300597953,8.689135
33.1674383492482,2.122272,test,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,3.8333611920620836,8.112404
59.0218891123912,1.58765634782609,train,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,5.4626883422096695,6.713283
172.874169828878,19.2865536,train,33.517185459765564,33.43175543676247,17.445920126671467,18.631598981223775,33.7735621615773,29.582909
98.5766919987619,9.38988679245283,test,16.486285158207757,16.469040035967144,7.291614328470189,8.888762472265348,7.927318145321106,6.738959
42.8189787876665,1.70215513043478,test,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,4.636777945629948,7.3627877
38.2984589185375,1.83168,val,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,4.372764782317038,7.7196255
97.6422946830773,7.47054276923077,test,16.272097167037252,16.255709567691135,7.214772642964462,9.256382148737387,7.964843972492152,6.59078
135.405500051462,22.65408,train,24.92839889462455,24.877354931620914,11.333640625798694,19.819547607339512,21.325494060895583,18.468641
30.2775902642419,0.996923076923077,val,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,3.903293416581775,8.351728
23.4529205713402,1.55881674418605,train,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,3.5058142444807086,9.128229
33.1674383492482,0.326916,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,4.0616823411697816,8.112404
83.4695560596246,8.93184,val,13.023339530230624,13.019958654730265,6.2052974967426735,8.260207102950234,6.5601919447033366,5.5967665
33.1674383492482,0.7399296,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,4.0616823411697816,8.112404
44.9089238221147,30.81950208,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,4.758537197373863,7.2119718
76.5969178370751,6.17426742857143,test,11.447953396066707,11.45087973541222,5.820933516328921,8.138684016062697,6.134708373398399,5.986246
33.1674383492482,1.17623172413793,val,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,4.0616823411697816,8.112404
30.2775902642419,0.613948235294118,test,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,3.6810691661937387,8.351728
74.1646467884524,4.69870265060241,test,10.89041406976312,10.895572573172897,5.701295658196301,8.138684016062697,6.000570672378417,6.11551
82.3639502109324,6.10230857142857,train,12.76990612263972,12.767539892956114,6.138839538953107,8.260207102950234,6.487439121026036,5.6618714
130.580335361391,111.633737142857,val,23.822346560478067,23.775730787840565,10.691924182978681,15.103731547614636,19.012017879668157,16.82543
57.4476883778063,3.4176,train,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,5.419548845093561,6.7808275
57.4476883778063,3.80675820895522,test,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,5.419548845093561,6.7808275
103.121756567797,8.14048329896907,test,17.528131312344676,17.506715055556164,7.683557003063584,8.888762472265348,8.602889759773458,7.6413994
42.8189787876665,1.58540243478261,test,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
54.1622000205846,5.356224,train,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,5.259177877854261,6.901731
23.4529205713402,0.608244082758621,train,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,3.5058142444807086,9.128229
66.3348766984964,2.8944,test,9.095628598161174,9.107972703453662,5.374136719118937,8.453185378244498,5.743243514906525,6.504825
27.0811000102923,5.148288,test,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,3.726954300597953,8.689135
92.8293339347406,6.84288,train,15.168842291445666,15.156871682562528,6.839146142930943,9.256382148737387,7.256514444579922,5.967343
109.167404195214,8.02368,train,18.913949848961984,18.88698533003108,8.25162547498526,10.17771666925545,9.541189386165781,9.422532
109.167404195214,10.005715862069,train,18.913949848961984,18.88698533003108,8.25162547498526,10.17771666925545,9.541189386165781,9.422532
27.0811000102923,2.8944,val,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
74.1646467884524,1.38857142857143,train,10.89041406976312,10.895572573172897,5.701295658196301,8.138684016062697,6.0336373270974395,6.11551
230.189350087485,34.55232,train,46.65530466997759,46.51727488191851,30.463242325345803,27.608929253066457,48.35941233839107,44.58319
164.170443999381,11.5121828571429,train,31.52206676686464,31.444624399691598,15.850042906486905,23.291781406690212,31.531389117703384,27.188318
70.3587617140205,0.326788860759493,train,10.018006941622852,10.026658213612299,5.531238966064933,8.138684016062697,5.878449316688593,6.321857
77.7845377731429,2.40224603773585,train,11.72018655011214,11.722022976988896,5.882459816535231,8.138684016062697,6.2109810168352935,5.9187765
44.9089238221147,2.41139612903226,test,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,4.758537197373863,7.2119718
163.611088219937,27.4919225806452,train,31.393847979484086,31.31691894896023,15.75107685715264,23.291781406690212,31.44064375129156,27.032654
30.2775902642419,0.573696,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,3.903293416581775,8.351728
35.8249279286511,0.186014117647059,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
35.8249279286511,0.558042352941177,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
42.8189787876665,1.07339294117647,test,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,4.636777945629948,7.3627877
27.0811000102923,0.805513846153846,test,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
182.672006581247,27.1138011428571,test,35.76310262645702,35.668680851026274,19.366808069538152,18.899275463713906,36.30777648471768,32.188816
35.8249279286511,0.41184,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,4.214233557230989,7.9092035
135.405500051462,7.796736,val,24.92839889462455,24.877354931620914,11.333640625798694,19.819547607339512,21.48999004852454,18.468641
40.6216500154385,1.09314782608696,test,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,4.508979392987008,7.5377455
27.0811000102923,1.44250434782609,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
27.0811000102923,0.570240000000001,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
156.743198433647,11.7870419277108,train,29.819550309516877,29.74892413606438,14.571639185514456,32.67945506452365,29.83248041212056,25.092897
40.6216500154385,2.0119296,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,4.508979392987008,7.5377455
132.669753396993,50.9232505263158,train,24.301295123630908,24.252761832854574,10.965676652252185,14.931239581946574,19.998492789105054,17.54263
52.4423246684198,7.52516129032258,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,5.170694072929174,6.9552584
35.8249279286511,3.01560685714286,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,4.214233557230989,7.9092035
27.0811000102923,1.02786206896552,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,3.726954300597953,8.689135
157.326974005259,15.8919344262295,val,29.9533667437886,29.88220482295167,14.669317090035548,32.67945506452365,29.964008423649673,25.259146
33.1674383492482,0.605709473684212,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,4.0616823411697816,8.112404
83.4695560596246,2.06222864516129,train,13.023339530230624,13.019958654730265,6.2052974967426735,8.260207102950234,6.5601919447033366,5.5967665
77.7845377731429,0.744056470588235,train,11.72018655011214,11.722022976988896,5.882459816535231,8.138684016062697,6.1938554060040225,5.9187765
42.8189787876665,5.6016,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,4.636777945629948,7.3627877
250.408668178874,36.5232738461538,train,51.29009444530895,51.13350881608526,36.01575257941451,40.611023988760884,52.73342133044316,50.37851
82.3639502109324,4.15090285714286,train,12.76990612263972,12.767539892956114,6.138839538953107,8.260207102950234,6.872356039041063,5.6618714
30.2775902642419,3.41662628571429,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,3.903293416581775,8.351728
27.0811000102923,2.84721230769231,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
23.4529205713402,2.96228571428571,train,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,6.958236507176085,9.128229
109.167404195214,7.80668081632653,train,18.913949848961984,18.88698533003108,8.25162547498526,10.17771666925545,9.541189386165781,9.422532
137.421573733937,4.31186823529412,train,25.39053503826775,25.3376408673165,11.611711670040705,19.19647475500658,22.301689029889133,19.140778
44.9089238221147,3.35682782608696,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,4.758537197373863,7.2119718
38.2984589185375,2.52329638554217,val,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,4.372764782317038,7.7196255
27.0811000102923,2.29620705882353,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
27.0811000102923,3.65595428571428,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
38.2984589185375,4.24489846153846,val,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,4.372764782317038,7.7196255
27.0811000102923,4.15662545454545,val,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,3.726954300597953,8.689135
38.2984589185375,4.67712,val,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,4.372764782317038,7.7196255
46.9058411426803,3.09312,test,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,4.88490088666155,7.1455817
42.8189787876665,3.112182,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,4.36277494854381,7.3627877
113.288369265916,10.9153339534884,test,19.858581447706236,19.827835002354703,8.66940759766436,12.966571193765166,10.188834739634167,10.771486
55.8291179001753,4.94343771428571,test,6.687437419780483,6.709422957622485,5.0733382066098045,8.416309296418168,5.330639832727898,6.8436265
27.0811000102923,4.53835636363636,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
30.2775902642419,3.72078276923077,test,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,3.903293416581775,8.351728
30.2775902642419,2.32095085714286,test,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
27.0811000102923,1.93591296,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
40.6216500154385,1.67388310588235,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,4.508979392987008,7.5377455
80.1069741374945,7.18811234042553,train,12.252548930816696,12.252253992031315,6.008681310758234,8.138684016062697,6.349226797709452,5.7915354
107.474783785953,7.3337055319149,val,18.5259575471988,18.500546393981033,8.087205237109885,9.568990178717561,9.118244565859387,8.875697
131.976956215761,19.4156669387755,train,24.142488121464005,24.094590630292593,10.874208237685338,15.103731547614636,19.652631428615017,17.305767
52.4423246684198,6.02446978723404,val,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,5.170694072929174,6.9552584
38.2984589185375,3.46752,val,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,4.1081231251377766,7.7196255
182.672006581247,18.0774883018868,test,35.76310262645702,35.668680851026274,19.366808069538152,18.899275463713906,36.260082101124084,32.188816
35.8249279286511,3.07321820689655,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,4.214233557230989,7.9092035
128.456936363,12.1416685714286,train,23.33560868325545,23.290941614049252,10.420188560181344,15.103731547614636,18.03809590702279,16.088272
57.4476883778063,1.51488,train,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,5.419548845093561,6.7808275
106.618397358971,11.342592,train,18.329651665983192,18.30502644285678,8.005608978817534,9.568990178717561,8.868871201552583,8.601391
40.6216500154385,0.714096,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,4.508979392987008,7.5377455
66.3348766984964,1.24888658823529,train,9.095628598161174,9.107972703453662,5.374136719118937,8.453185378244498,5.743243514906525,6.504825
35.8249279286511,1.71869538461539,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,4.214233557230989,7.9092035
87.7527934971774,7.84613647058824,val,14.005168145377676,13.997856421507343,6.479536698072977,8.260207102950234,6.873891275069041,5.588745
263.953912431523,26.51616,val,54.39501417023676,54.22599768653262,39.98598647337411,40.611023988760884,57.01252944272991,54.531788
78.9542957097545,1.41146181818182,train,11.988325272680095,11.989088179551146,5.945057611502648,8.138684016062697,6.279758743861945,5.855558
46.9058411426803,5.22364235294117,test,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,4.88490088666155,7.1455817
38.2984589185375,0.260872258064516,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,4.372764782317038,7.7196255
59.0218891123912,2.81035636363636,train,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,7.089035228652735,6.713283
151.992296843211,21.5136,train,28.73052099530198,28.6642548588647,13.794598734345186,29.995245190375762,28.602326487622157,23.711634
81.2433000308769,3.52759930434782,train,12.51302416585125,12.511686388593597,6.073288479914737,8.260207102950234,6.424444045785871,5.726878
46.9058411426803,4.612608,val,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,4.88490088666155,7.1455817
30.2775902642419,2.0304,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
102.228910701358,10.365408,train,17.323467986211995,17.302871119375574,7.604183049206284,8.888762472265348,8.43972487471993,7.4300237
46.9058411426803,4.41716676923077,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,4.88490088666155,7.1455817
